id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-17110962-1.html.csv_0-0	0	0	mahmoud el ali played in five fifa world cup qualifiers between 2007 and 2012	table_csv/2-17110962-1_0.html.csv	NONE	1	NONE		nt-16858	No evidence
2-17110962-1.html.csv_1-0	0	0	mahmoud el ali played to four wins and four losses between september , 2007 and february , 2012	table_csv/2-17110962-1_1.html.csv	NONE	1	NONE		nt-16854	No evidence
2-17110962-1.html.csv_2-0	0	0	both of mahmoud el ali 's games against beirut , lebanon resulted in wins for his team	table_csv/2-17110962-1_2.html.csv	NONE	1	NONE		nt-16855	No evidence
2-17110962-1.html.csv_3-0	0	0	mahmoud el ali 's won three and lost two world cup qualifiers	table_csv/2-17110962-1_3.html.csv	NONE	1	NONE		nt-16861	[UNK]'s won two and lost three world cup qualifiers. [UNK]'s lost three world cup qualifiers.
2-17110962-1.html.csv_4-0	0	0	in 2007 and 2008 mahmoud el ali 's team played in two friendly competitions , against dubai , united arab emirates and kuwait city , kuwait	table_csv/2-17110962-1_4.html.csv	NONE	1	NONE		nt-16857	No evidence
2-17110962-1.html.csv_5-0	0	0	mahmoud el ali played in two fifa world cup qualifiers between 2007 and 2012	table_csv/2-17110962-1_5.html.csv	NONE	0	NONE		nt-16858	No evidence
2-17110962-1.html.csv_6-0	0	0	mahmoud el ali played to four draw and four wins between september , 2007 and february , 2012	table_csv/2-17110962-1_6.html.csv	NONE	0	NONE		nt-16859	No evidence
2-17110962-1.html.csv_7-0	0	0	both of mahmoud el ali 's games against beirut , lebanon resulted in loss for his team	table_csv/2-17110962-1_7.html.csv	NONE	0	NONE		nt-16860	No evidence
2-17110962-1.html.csv_8-0	0	0	mahmoud el ali 's won two and lost three world cup qualifiers	table_csv/2-17110962-1_8.html.csv	NONE	0	NONE		nt-16861	[UNK]'s won two and lost three world cup qualifiers. [UNK]'s lost three world cup qualifiers.
2-17110962-1.html.csv_9-0	0	0	in 2007 and 2008 mahmoud el ali 's played in five friendly competitions , against dubai , united arab emirates and kuwait city , kuwait	table_csv/2-17110962-1_9.html.csv	NONE	0	NONE		nt-16862	No evidence
2-10061118-2.html.csv_0-0	0	0	philippe etancelin won races on 4 occasions during the 1931 grand prix season	table_csv/2-10061118-2_0.html.csv	NONE	1	NONE		nt-21273	No evidence
2-10061118-2.html.csv_1-0	0	0	the bugatti was the winning contractor for 12 races while maserati won only three times and mercedes - benz only 4	table_csv/2-10061118-2_1.html.csv	NONE	1	NONE		nt-21274	the bugatti be the winning contractor for 12 race. maserati win only 3 time and mercedes - benz only 4 is false.
2-10061118-2.html.csv_2-0	0	0	rudolf caracciola won three races in june , july and august driving a mercedes - benz	table_csv/2-10061118-2_2.html.csv	NONE	1	NONE		nt-21275	rudolf caracciola won three races in june, july. august driving a mercedes - benz.
2-10061118-2.html.csv_3-0	0	0	there were 25 races that took place during the 1931 grand prix season , running from march 29 through october 17	table_csv/2-10061118-2_3.html.csv	NONE	1	NONE		nt-21276	No evidence
2-10061118-2.html.csv_4-0	0	0	both of the races that were run on 27 september were won with bugatti as the winning contractor	table_csv/2-10061118-2_4.html.csv	NONE	1	NONE		nt-21277	No evidence
2-10061118-2.html.csv_5-0	0	0	philippe etancelin only won a race on one occasion during the 1931 grand prix season	table_csv/2-10061118-2_5.html.csv	NONE	0	NONE		nt-21278	philippe etancelin won a race on one occasion during the [UNK] is false. 25 won a race on one occasion during the [UNK].
2-10061118-2.html.csv_6-0	0	0	the bugatti was the winning contractor for 3 races while maserati and mercedes - benz won twelve times	table_csv/2-10061118-2_6.html.csv	NONE	0	NONE		nt-21279	the bugatti be the winning contractor for 3 race. maserati and mercedes - benz win 12 time is false.
2-10061118-2.html.csv_7-0	0	0	rudolf caracciola won three races in jun , july and august driving a maserati	table_csv/2-10061118-2_7.html.csv	NONE	0	NONE		nt-21280	No evidence
