id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-11872185-1.html.csv_0-0	0	0	the movie jab tak hai jaan had a worldwide gross of 211 crore	table_csv/2-11872185-1_0.html.csv	NONE	1	NONE		nt-1103	No evidence
2-11872185-1.html.csv_1-0	0	0	the jab tak hai jaan movie had a budget of 211 crore	table_csv/2-11872185-1_1.html.csv	NONE	0	NONE		nt-1104	No evidence
1-17025328-1.html.csv_0-0	0	0	the original title to the film nominated in the 68th annual awards in 1995 was le confessional	table_csv/1-17025328-1_0.html.csv	NONE	1	NONE		nt-4229	No evidence
1-17025328-1.html.csv_1-0	0	0	the original title to the film nominated in 1988 was les portes tournantes	table_csv/1-17025328-1_1.html.csv	NONE	1	NONE		nt-4230	No evidence
1-17025328-1.html.csv_2-0	0	0	le confessional (68th) was nominated sometime before 1995	table_csv/1-17025328-1_2.html.csv	NONE	0	NONE		nt-4231	No evidence
1-17025328-1.html.csv_3-0	0	0	les portes tournantes was nominated sometime after 1988	table_csv/1-17025328-1_3.html.csv	NONE	0	NONE		nt-4232	No evidence
2-13287099-1.html.csv_0-0	0	0	the qualifying races at truro ran from june 24 to july 8 , 2007	table_csv/2-13287099-1_0.html.csv	NONE	1	NONE		nt-12999	No evidence
2-13287099-1.html.csv_1-0	0	0	the date of the race at truro is 10 july 2007 / 1 july 2007 / 24 june 2007	table_csv/2-13287099-1_1.html.csv	NONE	0	NONE		nt-13000	No evidence
2-17183877-2.html.csv_0-0	0	0	the 1977 atlanta falcons won as many games as they lost	table_csv/2-17183877-2_0.html.csv	NONE	1	NONE		nt-13314	No evidence
2-17183877-2.html.csv_1-0	0	0	the 1977 atlanta falcons scored the highest number of points on december 18 , 1977	table_csv/2-17183877-2_1.html.csv	NONE	1	NONE		nt-13315	the highest number of points is 9. the points of december 18, 1977 is 14.
2-17183877-2.html.csv_2-0	0	0	the highest attendance the 1977 atlanta falcons had was on october 30 , 1977	table_csv/2-17183877-2_2.html.csv	NONE	1	NONE		nt-13316	the highest attendance is 59257. the attendance of october 30, 1977 is 59257.
2-17183877-2.html.csv_3-0	0	0	the average attendance during the 1977 atlanta falcons season was 47109	table_csv/2-17183877-2_3.html.csv	NONE	1	NONE		nt-13317	No evidence
2-17183877-2.html.csv_4-0	0	0	the 1977 atlanta falcons played the detroit lions before they played the new orleans saints	table_csv/2-17183877-2_4.html.csv	NONE	1	NONE		nt-13318	No evidence
2-17183877-2.html.csv_5-0	0	0	the atlanta falcons won more games than they lost in 1977	table_csv/2-17183877-2_5.html.csv	NONE	0	NONE		nt-13319	the lost of 1977 is 7. the lost of 1977 is 7.
2-17183877-2.html.csv_6-0	0	0	on december 18 1977 the atlanta falcons scored the second highest number of points	table_csv/2-17183877-2_6.html.csv	NONE	0	NONE		nt-13320	the highest number of points is 9. the points of december 18 1977 is 14.
2-17183877-2.html.csv_7-0	0	0	on october 30 1977 the atlanta falcons had 500 more than the previous highest attendance	table_csv/2-17183877-2_7.html.csv	NONE	0	NONE		nt-13321	the attendance of october 30 1977 is 59257. the attendance of october 30 1977 is 59257.
