id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-15708593-16.html.csv_0-0	0	0	prior to dating in the dark at 10:00 , the 9:30 show is the bachelorette	table_csv/2-15708593-16_0.html.csv	NONE	1	NONE		nt-18209	No evidence
2-15708593-16.html.csv_1-0	0	0	the 9:00 show that follows the great american road trip at 8:00 and precedes law & order : criminal intent at 9:30 is also law & order : criminal intent	table_csv/2-15708593-16_1.html.csv	NONE	1	NONE		nt-18210	No evidence
2-15708593-16.html.csv_2-0	0	0	on both days when the bachelorette shows at 8:30 , it is followed by the bachelorette at 9:00	table_csv/2-15708593-16_2.html.csv	NONE	1	NONE		nt-18211	on both days when the bachelorette shows at 8:30, it is followed by the bachelorette at 9:00. on both days when the bachelorette shows at 8:30, it is followed by the
2-15708593-16.html.csv_3-0	0	0	the bachelorette is on after the 10:00 pm show dating in the dark	table_csv/2-15708593-16_3.html.csv	NONE	0	NONE		nt-18212	No evidence
2-15708593-16.html.csv_4-0	0	0	law & order : criminal intent is on before the the great american road trip at 8:00	table_csv/2-15708593-16_4.html.csv	NONE	0	NONE		nt-18213	No evidence
2-15708593-16.html.csv_5-0	0	0	the bachelorette is on for less than 2 hours on both days	table_csv/2-15708593-16_5.html.csv	NONE	0	NONE		nt-18214	No evidence
2-15331540-1.html.csv_0-0	0	0	juventus holds the average position of 7 with 49 against	table_csv/2-15331540-1_0.html.csv	NONE	1	NONE		nt-25800	No evidence
2-15331540-1.html.csv_1-0	0	0	10 is the lost number when there are 57 against	table_csv/2-15331540-1_1.html.csv	NONE	1	NONE		nt-25801	No evidence
2-15331540-1.html.csv_2-0	0	0	team juventus who has 20 points with less than 57 against and 2 drawn matches is at average position of 7	table_csv/2-15331540-1_2.html.csv	NONE	0	NONE		nt-25802	No evidence
2-15331540-1.html.csv_3-0	0	0	santos which hass 21 points has 10 average lost with difference of - 7 and 57 against	table_csv/2-15331540-1_3.html.csv	NONE	0	NONE		nt-25803	santos which hass 21 points has 10 average lost with difference of - 7 is false. santos which hass 21 points has 10 average lost with difference of - 57 against is false.
2-16776506-2.html.csv_0-0	0	0	mirielle dittmann was the opponent in the final on hard surface on 6 february 2000 in wellington new zealand	table_csv/2-16776506-2_0.html.csv	NONE	1	NONE		nt-16080	No evidence
2-16776506-2.html.csv_1-0	0	0	on 2 may 1999 , the surface was hard	table_csv/2-16776506-2_1.html.csv	NONE	1	NONE		nt-16081	No evidence
2-16776506-2.html.csv_2-0	0	0	the opponent in final on 6 february 2000 in wellington new zealand on hard surface was katerina kramperová	table_csv/2-16776506-2_2.html.csv	NONE	0	NONE		nt-16082	No evidence
2-16776506-2.html.csv_3-0	0	0	the surface was grass on 2 may 1999	table_csv/2-16776506-2_3.html.csv	NONE	0	NONE		nt-16083	No evidence
2-13983270-8.html.csv_0-0	0	0	79 - 50 was recorded on august 24	table_csv/2-13983270-8_0.html.csv	NONE	1	NONE		nt-28753	No evidence
2-13983270-8.html.csv_1-0	0	0	the record on august 24 was 70 - 50	table_csv/2-13983270-8_1.html.csv	NONE	0	NONE		nt-28754	No evidence
2-18673955-1.html.csv_0-0	0	0	there are no games that were played on october 30 , 1977 that are listed greater than week 7	table_csv/2-18673955-1_0.html.csv	NONE	1	NONE		nt-19785	No evidence
2-16710940-2.html.csv_0-0	0	0	the game against washington redskins that resulted in l 30 - 27 happened in december 7 , 1975	table_csv/2-16710940-2_0.html.csv	NONE	1	NONE		nt-23612	No evidence
2-16710940-2.html.csv_1-0	0	0	the game against at st louis cardinals that resulted in l 23 - 20 has 42172 as its highest attendance	table_csv/2-16710940-2_1.html.csv	NONE	1	NONE		nt-23613	the highest attendance is 64843. the attendance of at st louis cardinal that resulted in l 23 - 20 is 42172.
2-16710940-2.html.csv_2-0	0	0	the l 23 - 20 result was on october 5 , 1975	table_csv/2-16710940-2_2.html.csv	NONE	0	NONE		nt-23614	No evidence
2-16710940-2.html.csv_3-0	0	0	the game that resulted in w 31 - 9 happened on november 9 , 1975	table_csv/2-16710940-2_3.html.csv	NONE	0	NONE		nt-23615	No evidence
2-14337005-3.html.csv_0-0	0	0	on may 11 , the cleveland indians played	table_csv/2-14337005-3_0.html.csv	NONE	1	NONE		nt-22350	No evidence
2-14337005-3.html.csv_2-0	0	0	the game against the toronto blue jays ended with a score of 2 - 1	table_csv/2-14337005-3_2.html.csv	NONE	1	NONE		nt-22351	No evidence
2-14337005-3.html.csv_3-0	0	0	cleveland indians and baltimore orioles teams played on may 11	table_csv/2-14337005-3_3.html.csv	NONE	0	NONE		nt-22352	cleveland indian team play on may 11. baltimore oriole team play on may 11 is false.
