id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
1-24560733-1.html.csv_0-0	0	0	the wildcats kept the opposing team scoreless in four games	table_csv/1-24560733-1_0.html.csv	NONE	1	NONE		nt-16798	No evidence
1-24560733-1.html.csv_1-0	0	0	the wildcats never scored more than 7 in any game they lost	table_csv/1-24560733-1_1.html.csv	NONE	1	NONE		nt-16794	No evidence
1-24560733-1.html.csv_2-0	0	0	the wildcats lost one game in september and two games in november	table_csv/1-24560733-1_2.html.csv	NONE	1	NONE		nt-16795	the wildcats lost one game in september. two games in november.
1-24560733-1.html.csv_3-0	0	0	the wildcats played two games in september , four games in october , and four games in november	table_csv/1-24560733-1_3.html.csv	NONE	1	NONE		nt-16801	the wildcats played four games in september, two games in october. two games in november.
1-24560733-1.html.csv_4-0	0	0	the most the wildcats outscored an opponent is by 36 points	table_csv/1-24560733-1_4.html.csv	NONE	1	NONE		nt-16797	the most the wildcats outscored an opponent is 26. the wildcats outscored an opponent is 0.
1-24560733-1.html.csv_5-0	0	0	the wildcats kept the opposing team scoreless in ten games	table_csv/1-24560733-1_5.html.csv	NONE	0	NONE		nt-16793	No evidence
1-24560733-1.html.csv_6-0	0	0	the wildcats never scored more than 7 points in any game they won	table_csv/1-24560733-1_6.html.csv	NONE	0	NONE		nt-16799	No evidence
1-24560733-1.html.csv_7-0	0	0	the wildcats loss one game in november and two games in september	table_csv/1-24560733-1_7.html.csv	NONE	0	NONE		nt-16800	the wildcats loss one game in november is false. two games in september.
1-24560733-1.html.csv_8-0	0	0	the wildcats played four games in september , two games in october , and two games in november	table_csv/1-24560733-1_8.html.csv	NONE	0	NONE		nt-16801	the wildcats played four games in september, two games in october. two games in november.
1-24560733-1.html.csv_9-0	0	0	the most the wildcats outscored an opponent is by 26 points	table_csv/1-24560733-1_9.html.csv	NONE	0	NONE		nt-16802	the most the wildcats outscored an opponent is 26. the wildcats outscored an opponent is 0.
1-25557880-1.html.csv_0-0	0	0	every team had several wins	table_csv/1-25557880-1_0.html.csv	NONE	0	NONE		nt-21198	No evidence
2-16776506-2.html.csv_0-0	0	0	mirielle dittmann was the opponent in the final on hard surface on 6 february 2000 in wellington new zealand	table_csv/2-16776506-2_0.html.csv	NONE	1	NONE		nt-16080	No evidence
2-16776506-2.html.csv_1-0	0	0	on 2 may 1999 , the surface was hard	table_csv/2-16776506-2_1.html.csv	NONE	1	NONE		nt-16081	No evidence
2-16776506-2.html.csv_2-0	0	0	the opponent in final on 6 february 2000 in wellington new zealand on hard surface was katerina kramperová	table_csv/2-16776506-2_2.html.csv	NONE	0	NONE		nt-16082	No evidence
