id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-16776506-2.html.csv_0-0	0	0	mirielle dittmann was the opponent in the final on hard surface on 6 february 2000 in wellington new zealand	table_csv/2-16776506-2_0.html.csv	NONE	1	NONE		nt-16080	No evidence
2-16776506-2.html.csv_1-0	0	0	on 2 may 1999 , the surface was hard	table_csv/2-16776506-2_1.html.csv	NONE	1	NONE		nt-16081	No evidence
2-16776506-2.html.csv_2-0	0	0	the opponent in final on 6 february 2000 in wellington new zealand on hard surface was katerina kramperová	table_csv/2-16776506-2_2.html.csv	NONE	0	NONE		nt-16082	No evidence
2-16776506-2.html.csv_3-0	0	0	the surface was grass on 2 may 1999	table_csv/2-16776506-2_3.html.csv	NONE	0	NONE		nt-16083	No evidence
2-18122130-4.html.csv_0-0	0	0	raymond floyd and steve pate were tied for first place	table_csv/2-18122130-4_0.html.csv	NONE	1	NONE		nt-18064	raymond floyd were tied for first place. steve pate were tied for first place.
2-18122130-4.html.csv_1-0	0	0	ian woosnam placed higher than craig parry	table_csv/2-18122130-4_1.html.csv	NONE	1	NONE		nt-18065	the place of ian woosnam is t3. the place of craig parry is t9.
2-18122130-4.html.csv_2-0	0	0	nick faldo scored one less point than orrin vincent iii	table_csv/2-18122130-4_2.html.csv	NONE	1	NONE		nt-18066	the scored of nick faldo is 66. the scored of orrin vincent iii is 67.
2-18122130-4.html.csv_3-0	0	0	craig parry finished four under par	table_csv/2-18122130-4_3.html.csv	NONE	1	NONE		nt-18067	No evidence
2-18122130-4.html.csv_4-0	0	0	seven players represent the united states	table_csv/2-18122130-4_4.html.csv	NONE	1	NONE		nt-18068	No evidence
2-18122130-4.html.csv_5-0	0	0	raymond floyd and steve pate of scotland were tied for first place	table_csv/2-18122130-4_5.html.csv	NONE	0	NONE		nt-18069	raymond floyd of scotland were tied for first place is false. steve pate of scotland were tied for first place is false.
2-18122130-4.html.csv_6-0	0	0	ian woosnam placed higher than craig parry and gordon brand , jnr	table_csv/2-18122130-4_6.html.csv	NONE	0	NONE		nt-18070	the place of ian woosnam is t3. the place of craig parry and gordon brand, jnr is t9.
2-18122130-4.html.csv_7-0	0	0	nick faldo scored one less point than orrin vincent iii and 1 more point than costantino rocca	table_csv/2-18122130-4_7.html.csv	NONE	0	NONE		nt-18071	the scored of nick faldo is 66. the scored of orrin vincent iii is 67.
2-18122130-4.html.csv_8-0	0	0	craig parry in t5 finished four under par	table_csv/2-18122130-4_8.html.csv	NONE	0	NONE		nt-18072	No evidence
2-18122130-4.html.csv_9-0	0	0	seven players represent the united states , and 7 from italy	table_csv/2-18122130-4_9.html.csv	NONE	0	NONE		nt-18073	seven players represent the united states. 7 from italy is false.
2-11452712-1.html.csv_0-0	0	0	both players from miami were drafted before the player from california	table_csv/2-11452712-1_0.html.csv	NONE	1	NONE		nt-21694	No evidence
2-11452712-1.html.csv_1-0	0	0	of the ten draft picks in 1993 , four were on defense , one was on special teams , and five were on offense	table_csv/2-11452712-1_1.html.csv	NONE	1	NONE		nt-21695	No evidence
2-11452712-1.html.csv_2-0	0	0	the tampa bay buccaneers drafted four wide received in the 1993 draft	table_csv/2-11452712-1_2.html.csv	NONE	1	NONE		nt-21696	No evidence
2-11452712-1.html.csv_3-0	0	0	the tampa bay buccaneers' highest draft pick was from alabama	table_csv/2-11452712-1_3.html.csv	NONE	1	NONE		nt-21697	the highest draft pick is 224. the pick of alabama is 6.
2-11452712-1.html.csv_4-0	0	0	the buccaneers had three rounds with multiple draft picks : the third , fourth , and eighth	table_csv/2-11452712-1_4.html.csv	NONE	1	NONE		nt-21698	the buccaneers had three rounds with multiple draft picks : the third, fourth. the buccaneers had three rounds with multiple draft picks : the ninth is false.
2-11452712-1.html.csv_5-0	0	0	both players from miami were drafted after the player from california	table_csv/2-11452712-1_5.html.csv	NONE	0	NONE		nt-21699	No evidence
2-11452712-1.html.csv_6-0	0	0	of the ten draft picks in 1993 , more than half were on defense	table_csv/2-11452712-1_6.html.csv	NONE	0	NONE		nt-21700	No evidence
2-11452712-1.html.csv_7-0	0	0	the tampa bay buccaneers drafted less than four wide receivers in the 1993 draft	table_csv/2-11452712-1_7.html.csv	NONE	0	NONE		nt-21701	No evidence
2-11452712-1.html.csv_8-0	0	0	the tampa bay buccaneers' highest draft pick was from outside of alabama	table_csv/2-11452712-1_8.html.csv	NONE	0	NONE		nt-21702	the highest draft pick is 224. the pick of alabama is 6.
2-11452712-1.html.csv_9-0	0	0	the buccaneers had only one round with multiple draft picks , the third	table_csv/2-11452712-1_9.html.csv	NONE	0	NONE		nt-21703	the buccaneers had one round with multiple draft picks, the third. 3 one round with multiple draft picks, the third.
1-25352318-1.html.csv_0-0	0	0	in 2008 , boutsen energy racing gained 9 points with 15 races	table_csv/1-25352318-1_0.html.csv	NONE	1	NONE		nt-17402	No evidence
1-25352318-1.html.csv_1-0	0	0	epsilon eskaldi had the lowest position out of all the teams	table_csv/1-25352318-1_1.html.csv	NONE	1	NONE		nt-17403	the lowest position is 18th. the position of epsilon eskaldi is 6th.
1-25352318-1.html.csv_2-0	0	0	only two teams had one win of all the games	table_csv/1-25352318-1_2.html.csv	NONE	1	NONE		nt-17404	No evidence
1-25352318-1.html.csv_3-0	0	0	racing engineering had a higher rank than the m2 competition	table_csv/1-25352318-1_3.html.csv	NONE	1	NONE		nt-17405	the rank of the m2 competition is 0. the rank of the m2 competition is 0.
1-25352318-1.html.csv_4-0	0	0	isr racing had 17 races , while art grand prix had 3 races	table_csv/1-25352318-1_4.html.csv	NONE	1	NONE		nt-17406	isr racing had 17 races. art grand prix had 3 races.
1-25352318-1.html.csv_5-0	0	0	in 2008 , boutsen energy racing gained 9 points in under 15 races	table_csv/1-25352318-1_5.html.csv	NONE	0	NONE		nt-17407	No evidence
1-25352318-1.html.csv_6-0	0	0	epsilon eskaldi had the highest position out of all the teams	table_csv/1-25352318-1_6.html.csv	NONE	0	NONE		nt-17408	the highest position is 3rd. the position of epsilon eskaldi is 6th.
1-25352318-1.html.csv_7-0	0	0	only a single team had one win over all the races	table_csv/1-25352318-1_7.html.csv	NONE	0	NONE		nt-17409	No evidence
1-25352318-1.html.csv_8-0	0	0	racing engineering had a better rank than the m2 competition	table_csv/1-25352318-1_8.html.csv	NONE	0	NONE		nt-17410	the rank of the m2 competition is 0. the rank of the m2 competition is 0.
